"item_id";"date_time";"is_returned";"comment";"products"
38;"2021-11-14 13:34:45.893168";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
37;"2021-11-14 13:34:45.757221";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
36;"2021-11-14 13:34:45.609195";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
35;"2021-11-14 13:34:45.460758";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
34;"2021-11-14 13:34:44.401194";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
33;"2021-11-14 13:34:37.511746";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
32;"2021-11-14 13:28:43.614203";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 2}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 4}]"
31;"2021-11-14 13:27:48.121219";0;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}]"
30;"2021-11-14 13:27:29.423776";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
29;"2021-11-14 13:27:11.660726";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}]"
28;"2021-11-14 13:26:59.517003";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}]"
27;"2021-11-14 00:10:34.187981";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
26;"2021-11-14 00:09:44.472431";0;"";"[{'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
25;"2021-11-14 00:08:20.388714";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
24;"2021-11-14 00:07:56.218658";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}]"
23;"2021-11-14 00:07:25.304904";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
22;"2021-11-14 00:06:54.178079";0;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 2}]"
21;"2021-11-14 00:05:52.562007";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 5}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}]"
20;"2021-11-13 23:34:52.907259";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}]"
19;"2021-11-13 23:34:25.921580";1;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 4}]"
18;"2021-11-13 23:33:27.051800";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
17;"2021-11-07 19:09:15.810402";1;"Обмен возврата по чеку #123";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 2}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}]"
16;"2021-11-07 19:04:05.947399";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}]"
15;"2021-11-07 18:51:45.262719";1;"Обмен возврата по чеку #123";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}]"
14;"2021-11-07 17:27:59.613904";1;"Обмен по возврату для чека #13";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 2}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}]"
13;"2021-11-07 17:23:05.414271";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 2}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}]"
12;"2021-11-07 14:34:29.377093";0;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}]"
11;"2021-11-06 16:35:35.869188";1;"";"[{'name': 'Удалённый товар', 'price': 0.0, 'is_favorite': False, 'quantity': 1}, {'name': 'Удалённый товар', 'price': 0.0, 'is_favorite': False, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
10;"2021-11-06 16:33:48.054346";1;"Тест!";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 2}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
9;"2021-11-06 16:29:54.072003";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 2}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
8;"2021-11-05 16:39:51.450954";0;"";"[{'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
7;"2021-11-05 16:38:29.768576";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 2}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}]"
6;"2021-11-05 15:46:51.173378";0;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}]"
5;"2021-11-05 15:41:37.477069";0;"";"[{'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
4;"2021-11-05 15:41:22.422378";0;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}]"
3;"2021-11-05 15:39:40.261717";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 2}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
2;"2021-11-05 15:27:18.772398";0;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 2}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 3}]"
